YEAR,MONTH,PERIOD,CATEGORY_REVISED,SUBCATEGORY_REVISED,FABRICANTE,CONSUMPTION,MARCA_REVISED_UPD,SKU_GROUP,MATERIAL,RETORNABILITY,SIZE_MAPPED,SIZE_RANGE,TRANSACTION,INGRESO_NETO,GROCERY_AND_PHARMACY_PERCENT_CHANGE_FROM_BASELINE_UPD,GDP,INFLATION,TEMP_MAX,PRECIPITATION,COMP_VAR,BC,WT_PRICE,MS_PRICE,MS_SKU_PRICE,PRICE,UC_CALCULATED,COVERAGE
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE,SPRITE PET NR 3000,PET,NR,3000,>2501ML,1717.0,1.0046607E7,63.20781,273698.0,107.72,38.65,21.3,1.45011,153,0.9127208322648502,0.0,0.0,1950.4187536400702,907.1856287425148,42.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,MS,SCHWPS-S/A,SCHWPS-S/A PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,SS,PREMIO,PREMIO PET NR 400,PET,NR,400,251-400ML,2862.0,5080759.0,63.20781,273698.0,107.72,38.65,21.3,1.088989,33,2.0784876977442575,0.0,0.0,4438.11932215234,201.62028883409653,8.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,SS,QUATRO SIN AZUCAR,QUATRO SIN AZUCAR PET NR 400,PET,NR,400,251-400ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,SS,SCHWEPPES,SCHWEPPES ALUMINIO NR 269,LATA,NR,269,251-400ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,6258.130477117819,0.0,0.0,0.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO SIN AZUCAR,QUATRO SIN AZUCAR PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE,SPRITE PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,SS,ROMAN ZERO,ROMAN ZERO PET NR 400,PET,NR,400,251-400ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,SS,SPRITE,SPRITE ALUMINIO NR 330,LATA,NR,330,251-400ML,1865.0,3855033.0,63.20781,273698.0,107.72,38.65,21.3,1.244363,100,2.9334238935900063,1.0009000488362112,6258.130477117819,6263.763100170607,108.39203945051075,49.571429
2021,01,2021_01,NCBS,TE,COCA COLA FABRICANTE,SS,FUZE,FUZE PET NR 400,PET,NR,400,251-400ML,33440.0,6.248670997E7,63.20781,273698.0,107.72,38.65,21.3,1.175513,164,2.202840259235819,0.0,0.0,4671.554274072969,2355.7590700951027,46.6
2021,01,2021_01,NCBS,TE,COCA COLA FABRICANTE,MS,FUZE,FUZE PET NR 1200,PET,NR,1200,950-1500ML,8952.0,3.077194401E7,63.20781,273698.0,107.72,38.65,21.3,1.222243,159,1.3430555778064157,0.6131859780888604,4671.554274072969,2864.53157674263,1891.9337794998223,46.6
2021,02,2021_02,AGUA,AGUA CON GAS,COCA COLA FABRICANTE,SS,MANANTIAL CON GAS,MANANTIAL CON GAS VIDRIO NR 300,VIDRIO,NR,300,251-400ML,0.0,0.0,53.981481,273698.0,108.31,40.19,25.81,1.0,0,0.0,0.0,4966.666666666667,0.0,0.0,0.0
2021,02,2021_02,AGUA,AGUA CON GAS,COCA COLA FABRICANTE,SS,BRISA CON GAS,BRISA CON GAS PET NR 600,PET,NR,600,401-600ML,9333.0,1.608780992E7,53.981481,273698.0,108.31,40.19,25.81,1.807019,156,1.4588472665011463,0.8692176703566943,3305.185688774686,2872.9258044930184,986.2275449101794,45.0
2021,02,2021_02,AGUA,AGUA CON GAS,COCA COLA FABRICANTE,SS,MANANTIAL CON GAS,MANANTIAL CON GAS PET NR 600,PET,NR,600,401-600ML,20626.0,4.0903656010000005E7,53.981481,273698.0,108.31,40.19,25.81,2.078903,96,1.6823640017843617,1.1504598147316052,2872.9258044930184,3305.185688774686,2179.5702712222615,46.0
2021,02,2021_02,AGUA,AGUA SABORIZADA,COCA COLA FABRICANTE,SS,BRISA SABORIZADA,BRISA SABORIZADA PET NR 280,PET,NR,280,251-400ML,0.0,0.0,53.981481,273698.0,108.31,40.19,25.81,1.0,0,0.0,0.0,2586.1226242225644,0.0,0.0,0.0
2021,02,2021_02,AGUA,AGUA SABORIZADA,COCA COLA FABRICANTE,SS,BRISA SABORIZADA,BRISA SABORIZADA PET NR 600,PET,NR,600,401-600ML,14953.0,2.320217496E7,53.981481,273698.0,108.31,40.19,25.81,0.68609,161,1.3133404555390882,0.0,0.0,2586.1226242225644,1580.0986262768579,54.888889
2021,02,2021_02,AGUA,AGUA SABORIZADA,COCA COLA FABRICANTE,MS,BRISA SABORIZADA,BRISA SABORIZADA PET NR 1500,PET,NR,1500,950-1500ML,44685.0,6.392948904E7,53.981481,273698.0,108.31,40.19,25.81,0.424915,163,0.47689309769765464,0.8819151287515927,1081.487288570351,953.780001342732,11804.772807326528,54.888889
2021,02,2021_02,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA PET NR 1000,PET,NR,1000,950-1500ML,39765.0,4.300534203E7,53.981481,273698.0,108.31,40.19,25.81,1.046903,156,0.5445412198601199,1.6916702035428945,639.3014940532577,1081.487288570351,7003.346248679111,28.0
2021,02,2021_02,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,MANANTIAL,MANANTIAL VIDRIO NR 300,VIDRIO,NR,300,251-400ML,63.0,93870.0,53.981481,273698.0,108.31,40.19,25.81,0.689411,1,2.5194194530927483,0.0,0.0,4966.666666666667,3.3286368439591403,54.888889
2021,02,2021_02,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,BRISA,BRISA PET NR 600,PET,NR,600,401-600ML,14207.0,2.2129291950000003E7,53.981481,273698.0,108.31,40.19,25.81,1.120893,161,1.3183320308134674,0.6286436889935406,4129.612745582368,2596.0549904976433,1501.2680521310315,80.0
2021,02,2021_02,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA PET NR 6000,PET,NR,6000,>2501ML,12077.0,7.948903701E7,53.981481,273698.0,108.31,40.19,25.81,1.490155,161,0.5490326600430083,1.7158969393058434,639.3014940532577,1096.9754769396377,12761.887988728424,77.0
2021,02,2021_02,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,MANANTIAL,MANANTIAL VIDRIO NR 500,PET,NR,500,401-600ML,5263.0,1.086707594E7,53.981481,273698.0,108.31,40.19,25.81,1.485862,124,2.0972539527922063,1.382869767532987,2986.2629457505004,4129.612745582368,463.45544205706227,54.888889
2021,02,2021_02,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,MANANTIAL,MANANTIAL PET NR 600,PET,NR,600,401-600ML,49598.0,8.886760175E7,53.981481,273698.0,108.31,40.19,25.81,1.289372,161,1.524456630139306,0.7231338940788189,4129.612745582368,2986.2629457505004,5241.070799577316,69.0
2021,02,2021_02,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,BRISA,BRISA PET NR 280,PET,NR,280,251-400ML,73608.0,4.307221197E7,53.981481,273698.0,108.31,40.19,25.81,1.277472,140,1.060634815283022,0.8050080788622317,2596.0549904976433,2089.845240521217,3629.841493483621,26.0
2021,02,2021_02,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,MANANTIAL,MANANTIAL PET NR 1500,PET,NR,1500,950-1500ML,11155.0,3.6778845900000006E7,53.981481,273698.0,108.31,40.19,25.81,3.191638,149,1.115863358305599,2.0324311582788,1081.487288570351,2198.0484625728373,2946.900317013033,46.0
2021,02,2021_02,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA PET NR 3000,PET,NR,3000,>2501ML,3205.0,9219631.0,53.981481,273698.0,108.31,40.19,25.81,0.651282,106,0.4854193295379503,1.4998869674458908,639.3014940532577,958.8799791991678,1693.3779499823884,54.888889
2021,02,2021_02,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA BOLSA DE PLASTICO NR 6000,PET,NR,6000,>2501ML,9501.0,3.644402097E7,53.981481,273698.0,108.31,40.19,25.81,0.868441,156,0.3191567184115852,0.6667169071432548,958.8799791991678,639.3014940532577,10039.802747446282,77.0
2021,02,2021_02,NCBS,BEBIDAS VEGETALES,COCA COLA FABRICANTE,SS,ADES,ADES TETRAPACK NR 946,TETRAPACK,NR,946,601-949ML,25441.0,2.1142884826E8,53.981481,273698.0,108.31,40.19,25.81,0.655965,162,4.614402467519652,1.1968750020033188,7339.899834694671,8784.942629354344,4238.673124339555,46.2
2021,02,2021_02,NCBS,BEBIDAS VEGETALES,COCA COLA FABRICANTE,SS,ADES,ADES TETRAPACK NR 200,TETRAPACK,NR,200,0-250ML,5142.0,7548352.99,53.981481,273698.0,108.31,40.19,25.81,0.272259,106,3.727496394971413,0.8355091369827332,8784.942629354344,7339.899834694671,181.120112715745,46.2
2021,02,2021_02,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR ALUMINIO NR 235,LATA,NR,235,0-250ML,156824.0,2.1371822105E8,53.981481,273698.0,108.31,40.19,25.81,1.0,161,3.0315086489747816,1.4806012954253212,3916.7246057272596,5799.107525064011,6490.60232476224,59.0
2021,02,2021_02,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA LIGHT,COCA-COLA LIGHT VIDRIO NR 300,VIDRIO,NR,300,251-400ML,0.0,0.0,53.981481,273698.0,108.31,40.19,25.81,1.0,0,0.0,0.0,7527.926606437044,0.0,0.0,0.0
2021,02,2021_02,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR ALUMINIO NR 269,LATA,NR,269,251-400ML,0.0,0.0,53.981481,273698.0,108.31,40.19,25.81,1.0,0,0.0,0.0,7527.926606437044,0.0,0.0,0.0
2021,02,2021_02,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA PET NR 600,PET,NR,600,401-600ML,86524.0,2.2740271413E8,53.981481,273698.0,108.31,40.19,25.81,1.0,166,2.282319480439214,1.3224800832614163,3312.216105623762,4380.3398311451165,9143.078548784782,54.0
2021,02,2021_02,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 2500,PET,NR,2500,1501-2500ML,40001.0,2.0096561989E8,53.981481,273698.0,108.31,40.19,25.81,1.0,164,1.020233701327913,0.0,0.0,2009.6059587510317,17612.27544910179,71.0
2021,02,2021_02,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA ALUMINIO NR 269,LATA,NR,269,251-400ML,0.0,0.0,53.981481,273698.0,108.31,40.19,25.81,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,02,2021_02,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA PET NR 400,PET,NR,400,251-400ML,16103.0,2.133730703E7,53.981481,273698.0,108.31,40.19,25.81,0.917001,25,1.6833811010131527,0.7115232196223817,4655.686675824176,3312.6291731354413,1134.4135258893975,61.0
2021,02,2021_02,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 2500,PET,NR,2500,1501-2500ML,21937.0,1.1066047583E8,53.981481,273698.0,108.31,40.19,25.81,1.649954,166,1.0240937916535107,0.0,0.0,2017.7868592788436,9658.770693906306,61.0
2021,02,2021_02,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA ALUMINIO NR 235,LATA,NR,235,0-250ML,140466.0,1.2928916004E8,53.981481,273698.0,108.31,40.19,25.81,1.0,163,2.013926676092118,0.6754012731785012,5799.107525064011,3916.7246057272596,5813.580486086649,59.0
2021,02,2021_02,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA PET NR 250,PET,NR,250,0-250ML,389988.0,3.2293113365E8,53.981481,273698.0,108.31,40.19,25.81,1.0,161,1.7288662358396056,0.75615505492821,4380.3398311451165,3312.216105623762,17171.010919337798,46.0
2021,02,2021_02,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 1500,PET,NR,1500,950-1500ML,243137.0,5.9668886392E8,53.981481,273698.0,108.31,40.19,25.81,1.041779,164,0.8059573234865387,1.2718836663718105,1286.3472716254446,1636.0840840623457,64231.33145473759,63.0
2021,02,2021_02,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,53.981481,273698.0,108.31,40.19,25.81,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,02,2021_02,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA VIDRIO NR 300,VIDRIO,NR,300,251-400ML,9918.0,2.028899626E7,53.981481,273698.0,108.31,40.19,25.81,1.0,159,3.469328951839451,0.9058156652386804,7527.926606437044,6818.913846877733,524.022543148996,59.0
2021,02,2021_02,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 3000,PET,NR,3000,>2501ML,0.0,0.0,53.981481,273698.0,108.31,40.19,25.81,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,02,2021_02,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA LIGHT,COCA-COLA LIGHT PET NR 600,PET,NR,600,401-600ML,0.0,0.0,53.981481,273698.0,108.31,40.19,25.81,1.0,0,0.0,0.0,4030.7936083629106,0.0,0.0,0.0
2021,02,2021_02,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR VIDRIO NR 300,VIDRIO,NR,300,251-400ML,8855.0,1.999793703E7,53.981481,273698.0,108.31,40.19,25.81,1.0,140,3.8303278972294996,1.1039773746201467,6818.913846877733,7527.926606437044,467.85840084536795,59.0
2021,02,2021_02,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 250,PET,NR,250,0-250ML,0.0,0.0,53.981481,273698.0,108.31,40.19,25.81,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,02,2021_02,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 1500,PET,NR,1500,950-1500ML,57275.0,1.8410579591E8,53.981481,273698.0,108.31,40.19,25.81,1.0,163,1.0904772536254213,1.0663510335122268,2009.6059587510317,2142.945391066492,15130.767876012682,62.0
2021,02,2021_02,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 200,PET,NR,200,0-250ML,0.0,0.0,53.981481,273698.0,108.31,40.19,25.81,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,02,2021_02,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 400,PET,NR,400,251-400ML,182.0,338933.99,53.981481,273698.0,108.31,40.19,25.81,1.0,3,2.3617378317053674,0.6184553754606417,7527.926606437044,4655.686675824176,12.821415991546319,44.0
2021,02,2021_02,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 3000,PET,NR,3000,>2501ML,242022.0,9.3397301812E8,53.981481,273698.0,108.31,40.19,25.81,0.897534,163,0.5692514297185598,0.7862354289465884,1636.0840840623457,1286.3472716254446,127873.54702359985,92.0
2021,02,2021_02,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,53.981481,273698.0,108.31,40.19,25.81,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,02,2021_02,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA REF PET RETORNABLE 2000,PET,NR,2000,1501-2500ML,0.0,0.0,53.981481,273698.0,108.31,40.19,25.81,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,02,2021_02,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 600,PET,NR,600,401-600ML,58321.0,1.4104794842E8,53.981481,273698.0,108.31,40.19,25.81,1.0,162,2.0760708003969204,0.920201117662867,4380.3398311451165,4030.7936083629106,6162.839027826699,54.0
2021,02,2021_02,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR REF PET RETORNABLE 2000,PET,NR,2000,1501-2500ML,0.0,0.0,53.981481,273698.0,108.31,40.19,25.81,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,02,2021_02,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA LIGHT,COCA-COLA LIGHT PET NR 1500,PET,NR,1500,950-1500ML,10842.0,3.521995598E7,53.981481,273698.0,108.31,40.19,25.81,1.378981,147,1.0992702842418804,1.0105947617611413,2142.945391066492,2165.6493869519772,2864.21275096865,41.0
2021,02,2021_02,NCBS,ENERGIZANTES,COCA COLA FABRICANTE,SS,MONSTER,MONSTER ALUMINIO NR 473,LATA,NR,473,401-600ML,28786.0,1.7228084595999998E8,53.981481,273698.0,108.31,40.19,25.81,1.0,161,6.618706705721177,3.7160815233079956,3404.938725642736,12653.029886356842,2397.9883761887986,46.2
2021,02,2021_02,NCBS,ISOTONICOS,COCA COLA FABRICANTE,SS,POWERADE,POWERADE PET NR 500,PET,NR,500,401-600ML,26994.0,4.5956457980000004E7,53.981481,273698.0,108.31,40.19,25.81,0.786985,160,1.7341709980676259,1.3200597456073908,2579.382287031291,3404.938725642736,2377.0693906305037,46.2
2021,02,2021_02,NCBS,JUGOS,COCA COLA FABRICANTE,MS,DEL VALLE,DEL VALLE PET NR 1500,PET,NR,1500,950-1500ML,91113.0,1.1028813138000001E8,53.981481,273698.0,108.31,40.19,25.81,0.242002,161,0.3955465198563289,0.44608013501115384,1809.0238366993162,806.9695973132265,24070.007044734062,53.0
2021,02,2021_02,NCBS,JUGOS,COCA COLA FABRICANTE,MS,DEL VALLE,DEL VALLE PET NR 2500,PET,NR,2500,1501-2500ML,11537.0,5.217677001E7,53.981481,273698.0,108.31,40.19,25.81,0.356873,164,0.916745911606527,2.241749680189179,806.9695973132265,1809.0238366993162,5079.693554068331,43.0
2021,02,2021_02,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 400,PET,NR,400,251-400ML,0.0,0.0,53.981481,273698.0,108.31,40.19,25.81,1.0,0,0.0,0.0,1528.2347877649966,0.0,0.0,0.0
2021,02,2021_02,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 250,TETRAPACK,NR,250,0-250ML,0.0,0.0,53.981481,273698.0,108.31,40.19,25.81,1.0,0,0.0,0.0,3370.793463969124,0.0,0.0,0.0
2021,02,2021_02,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 1000,PET,NR,1000,950-1500ML,42076.0,6.430200693000001E7,53.981481,273698.0,108.31,40.19,25.81,0.305535,161,0.7721801654863293,0.0,0.0,1528.2347877649966,7410.355759070097,50.0
2021,02,2021_02,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE TETRAPACK NR 200,TETRAPACK,NR,200,0-250ML,47154.0,3.1789279E7,53.981481,273698.0,108.31,40.19,25.81,0.771667,158,1.714568922908341,0.0,0.0,3370.793463969124,1660.9369496301508,30.0
2021,02,2021_02,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 500,PET,NR,500,401-600ML,56405.0,7.274502894999999E7,53.981481,273698.0,108.31,40.19,25.81,0.866717,164,1.3131309691830242,0.0,0.0,2579.382287031291,4966.977809087707,55.0
2021,02,2021_02,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE TETRAPACK NR 946,TETRAPACK,NR,946,601-949ML,0.0,0.0,53.981481,273698.0,108.31,40.19,25.81,1.0,0,0.0,0.0,3370.793463969124,0.0,0.0,0.0
2021,02,2021_02,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE TETRAPACK NR 188,TETRAPACK,NR,188,0-250ML,0.0,0.0,53.981481,273698.0,108.31,40.19,25.81,1.0,0,0.0,0.0,3370.793463969124,0.0,0.0,0.0
2021,02,2021_02,CSDS,SABORES,COCA COLA FABRICANTE,SS,SPRITE,SPRITE ALUMINIO NR 330,LATA,NR,330,251-400ML,1559.0,3356707.0,53.981481,273698.0,108.31,40.19,25.81,1.299646,100,3.3112684841022015,1.0485976512432333,6222.207622852317,6524.5922988706825,90.6076083127862,49.785714
2021,02,2021_02,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO,QUATRO PET NR 3000,PET,NR,3000,>2501ML,2767.0,1.379381E7,53.981481,273698.0,108.31,40.19,25.81,1.423964,165,0.8424660966278135,1.0745645977082847,1546.3980643377265,1661.7046139019392,1461.9584360690387,46.0
2021,02,2021_02,CSDS,SABORES,COCA COLA FABRICANTE,SS,SCHWEPPES,SCHWEPPES PET NR 400,PET,NR,400,251-400ML,10567.0,1.872810594E7,53.981481,273698.0,108.31,40.19,25.81,1.117568,157,2.2524207150775806,1.0845712734697317,4085.3010094190486,4430.800118292798,744.4170482564284,27.0
2021,02,2021_02,CSDS,SABORES,COCA COLA FABRICANTE,SS,SCHWPS-S/A,SCHWPS-S/A ALUMINIO NR 269,LATA,NR,269,251-400ML,0.0,0.0,53.981481,273698.0,108.31,40.19,25.81,1.0,0,0.0,0.0,6524.5922988706825,0.0,0.0,0.0
2021,02,2021_02,CSDS,SABORES,COCA COLA FABRICANTE,SS,SPRITE,SPRITE PET NR 400,PET,NR,400,251-400ML,10542.0,1.7666255009999998E7,53.981481,273698.0,108.31,40.19,25.81,1.056703,159,2.1292900288918593,0.9455387533011663,4430.800118292798,4189.493219977233,742.655864741106,85.0
2021,02,2021_02,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO SIN AZUCAR,QUATRO SIN AZUCAR PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,53.981481,273698.0,108.31,40.19,25.81,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,02,2021_02,CSDS,SABORES,COCA COLA FABRICANTE,MS,FANTA,FANTA PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,53.981481,273698.0,108.31,40.19,25.81,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,02,2021_02,CSDS,SABORES,COCA COLA FABRICANTE,MS,ROMAN,ROMAN PET NR 1750,PET,NR,1750,1501-2500ML,15729.0,3.633205459E7,53.981481,273698.0,108.31,40.19,25.81,0.568934,147,0.6670435938447521,0.8535510472577394,1546.3980643377265,1319.9296872928076,4847.7897146882715,67.0
2021,02,2021_02,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE,SPRITE PET NR 3000,PET,NR,3000,>2501ML,1700.0,8988732.0,53.981481,273698.0,108.31,40.19,25.81,1.510335,157,0.8938459863369567,0.0,0.0,1762.4964705882355,898.2035928143711,38.0
2021,02,2021_02,CSDS,SABORES,COCA COLA FABRICANTE,MS,ROMAN,ROMAN PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,53.981481,273698.0,108.31,40.19,25.81,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,02,2021_02,CSDS,SABORES,COCA COLA FABRICANTE,SS,QUATRO,QUATRO PET NR 400,PET,NR,400,251-400ML,15182.0,2.480921597E7,53.981481,273698.0,108.31,40.19,25.81,1.030423,161,2.077842784168711,0.922023314153275,4430.800118292798,4085.3010094190486,1069.5315251849242,90.0
2021,02,2021_02,CSDS,SABORES,COCA COLA FABRICANTE,SS,ROMAN,ROMAN ALUMINIO NR 235,LATA,NR,235,0-250ML,3330.0,4846353.01,53.981481,273698.0,108.31,40.19,25.81,1.0,25,3.143622992977052,0.0,0.0,6193.026656443676,137.82141599154636,49.785714
2021,02,2021_02,CSDS,SABORES,COCA COLA FABRICANTE,MS,PREMIO,PREMIO PET NR 3000,PET,NR,3000,>2501ML,69.0,384463.0,53.981481,273698.0,108.31,40.19,25.81,1.591583,3,0.942133526841666,0.0,0.0,1857.3091787439614,36.45649876717154,6.0
2021,02,2021_02,CSDS,SABORES,COCA COLA FABRICANTE,MS,ROMAN,ROMAN PET NR 3000,PET,NR,3000,>2501ML,879.0,5281195.0,53.981481,273698.0,108.31,40.19,25.81,1.716197,64,1.0159208859096778,1.517299367241445,1319.9296872928076,2002.7284793325753,464.42409299048956,25.0
2021,02,2021_02,CSDS,SABORES,COCA COLA FABRICANTE,MS,PREMIO,PREMIO PET NR 1750,PET,NR,1750,1501-2500ML,91.0,285934.0,53.981481,273698.0,108.31,40.19,25.81,0.773923,3,0.9107815357286487,0.9667232279878266,1857.3091787439614,1795.5039246467816,28.046847481507577,17.0
2021,02,2021_02,CSDS,SABORES,COCA COLA FABRICANTE,MS,SCHWEPPES,SCHWEPPES PET NR 1750,PET,NR,1750,1501-2500ML,36374.0,6.848077103999998E7,53.981481,273698.0,108.31,40.19,25.81,0.463715,159,0.5391891406260801,0.0,0.0,1075.8197934160185,11210.725607608318,48.0
2021,02,2021_02,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO,QUATRO PET NR 1250,PET,NR,1250,950-1500ML,0.0,0.0,53.981481,273698.0,108.31,40.19,25.81,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,02,2021_02,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO,QUATRO PET NR 1750,PET,NR,1750,1501-2500ML,10849.0,2.9359527049999997E7,53.981481,273698.0,108.31,40.19,25.81,0.66655,164,0.7831075679856757,0.9306094786043501,1661.7046139019392,1546.3980643377265,3343.7389926030296,95.0
2021,02,2021_02,CSDS,SABORES,COCA COLA FABRICANTE,SS,SPRITE SIN AZUCAR,SPRITE SIN AZUCAR PET NR 400,PET,NR,400,251-400ML,0.0,0.0,53.981481,273698.0,108.31,40.19,25.81,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,02,2021_02,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE SIN AZUCAR,SPRITE SIN AZUCAR PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,53.981481,273698.0,108.31,40.19,25.81,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
